company_id,dataset,field,issue,severity,value,details,timestamp
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
AGTL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,AGTL,Company ID 'AGTL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
AGTL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,AGTL,Company ID 'AGTL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
AGTL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,AGTL,Company ID 'AGTL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
AGTL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,AGTL,Company ID 'AGTL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
AGTL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,AGTL,Company ID 'AGTL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
AGTL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,AGTL,Company ID 'AGTL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
AGTL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,AGTL,Company ID 'AGTL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,cashflow,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in cashflow does not exist in companies master sheet,2026-06-19T20:37:19.423257
